prompt,generated
Is this true: 僧 地點 警幻仙子宮 ?,No
Is this true: 雨村 行為 見 ?,Yes
Is this true: 石頭 經歷 陳跡故事 ?,No
Is this true: 士隱 地點 大如州 ?,No
Is this true: 甄家之婢 看見 雨村 ?,Yes
Is this true: 茫茫大士 地點 青埂峰 ?,Yes
Is this true: 絳珠草 行為 食蜜青果 ?,Yes
Is this true: 士隱 行為 施禮 ?,Yes
Is this true: 作者 行為 以假語村言敷演故事 ?,Yes
Is this true: 僧 行為 稱 ?,No
Is this true: 情僧 改題 《石頭記》為《情僧錄》 ?,Yes
Is this true: 賈雨村 地點 廟中 ?,Yes
Is this true: 渺渺真人 地點 青埂峰 ?,Yes
Is this true: 僧 行為 夾帶蠢物於風流冤家 ?,Yes
Is this true: 雨村 行為 接受邀請 ?,Yes
Is this true: 僧 行為 經過 ?,No
Is this true: 曹雪芹 地點 悼紅軒 ?,Yes
Is this true: 空空道人 易名 情僧 ?,Yes
Is this true: 道人 地點 警幻仙子宮 ?,Yes
Is this true: 士隱 地點 葫蘆廟 ?,Yes
Is this true: 霍啟 行為 逃往他鄉 ?,Yes
Is this true: 封氏 父親 封肅 ?,Yes
Is this true: 絳珠仙子 行為 還眼淚 ?,Yes
Is this true: 絳珠草 行為 飲灌愁海水 ?,No
Is this true: 作者 受德 祖德 ?,No
Is this true: 士隱 妻子 封氏 ?,Yes
Is this true: 大荒山 組成部分 無稽崖 ?,Yes
Is this true: 雨村 行為 飲酒談話 ?,Yes
Is this true: 甄士隱 地點 書房 ?,Yes
Is this true: 石頭 地點 此處 ?,No
Is this true: 茫茫大士 談論內容 紅塵 ?,Yes
Is this true: 曹雪芹 行為 披閱十載 ?,Yes
Is this true: 僧 行為 取出 ?,Yes
Is this true: 絳珠草 地點 離恨天 ?,No
Is this true: 士隱 女兒 英蓮 ?,Yes
Is this true: 無稽崖 組成部分 青埂峰 ?,No
Is this true: 絳珠仙子 行為 下凡 ?,Yes
Is this true: 士隱 贈送 兩套冬衣 ?,Yes
Is this true: 石 地點 青埂峰 ?,Yes
Is this true: 青埂峰 地點 頑石 ?,Yes
Is this true: 僧 行為 奪回 ?,No
Is this true: 曹雪芹 行為 增刪五次 ?,Yes
Is this true: 士隱 行為 聽見雨村吟詩 ?,Yes
Is this true: 道 行為 取出 ?,No
Is this true: 士隱 行為 交接 ?,Yes
